X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
-7,-8,-4,0,-5,-6,-13,6,4,-14,-25,3,-13,-7,-21,8,1
-3,-13,-18,7,-12,0,-13,-1,10,-19,-19,-1,-5,-1,-23,1,1
-8,-2,2,-3,-9,-4,1,2,5,-12,0,-4,-7,-3,0,-1,2
-5,11,-3,9,5,-2,6,2,-2,6,-2,0,10,-10,-2,5,2
-2,-1,-8,8,0,-5,-3,5,-4,-4,-8,4,-7,-2,-2,-1,3
22,45,61,58,63,64,32,-24,-61,-84,-102,-110,-82,-47,-24,24,0
2,15,-1,9,17,2,3,4,6,-2,16,10,12,3,20,-5,1
-4,3,3,-1,-3,0,1,2,1,8,3,4,5,6,2,3,3
-7,15,9,-27,-2,-6,-5,4,-2,6,10,-3,-10,18,16,-12,1
24,7,5,0,29,7,-1,3,35,-3,0,-1,29,-2,1,3,2
7,19,10,-10,5,14,9,-2,2,22,18,-18,3,22,9,-10,1
-3,-16,3,-3,-12,-4,-2,-2,-7,-12,-10,8,-9,-11,-1,0,3
12,28,36,-48,14,0,19,-6,10,33,55,-60,15,16,33,-25,1
13,8,-11,-4,18,5,-11,-7,10,-7,-20,5,18,-16,-18,3,1
-103,-106,-109,-109,-108,-88,-66,-61,-67,-61,-37,-15,-15,-23,-41,-56,0
80,6,-2,10,85,11,0,-3,69,19,-1,25,86,9,8,10,1
1,4,3,-4,9,-2,0,-3,-1,12,2,-8,6,7,-4,-3,3
-41,-18,-8,29,3,-31,21,-31,-29,-55,-16,65,8,-54,13,-3,3
-5,11,1,-5,2,7,-3,-4,-14,-4,2,-1,-13,-5,7,-6,2
-14,6,4,2,-9,-1,3,4,-14,-1,-1,-2,-17,-1,-2,3,2
-7,4,8,-7,-3,-3,6,-3,9,2,5,-7,3,6,-3,3,1
15,33,22,-4,-8,5,34,45,35,-2,-36,-48,-57,-56,-84,-112,0
9,14,14,-10,19,7,3,-2,-1,14,22,-10,10,12,7,-3,1
-2,1,2,-4,-4,1,3,-3,4,-7,-6,-3,-12,1,-2,2,2
1,8,-1,-9,-5,10,0,-7,5,7,-10,-8,-9,17,-12,-3,1
0,-3,7,0,-5,6,5,-3,0,-4,-5,22,7,-5,6,4,3
13,15,8,20,23,-1,13,19,18,19,-1,-1,33,6,5,-7,3
-45,-3,34,74,85,66,31,-2,-45,-92,-131,-156,-149,-108,-50,-4,0
-102,-63,-9,47,124,183,201,167,-109,-139,-153,-128,-66,10,78,107,0
0,-4,7,6,1,-3,1,10,-9,12,17,11,-13,21,20,3,2
-57,-46,-54,-57,-65,-75,-75,-62,-70,-60,-37,-36,-45,-56,-61,-76,0
-12,1,-3,-17,-25,5,-8,-3,9,9,9,-33,-5,13,-6,-8,1
-4,2,1,-10,-8,1,-2,-3,-2,1,-2,-11,-12,4,-5,-1,2
1,11,-6,1,4,6,-4,2,-1,-1,3,-1,-4,-1,4,0,1
16,-9,-13,-38,-21,9,-18,-14,7,9,1,-12,17,4,-8,-7,3
79,45,-10,-49,-47,-38,-33,-46,-71,-90,-94,-80,-61,-29,16,57,0
30,5,13,-22,31,6,-7,-4,20,-2,1,-8,33,-18,-10,6,1
9,-6,1,5,7,-7,1,8,10,-3,-2,-3,0,-4,4,1,2
1,6,4,9,7,2,-3,14,4,5,3,-5,6,6,1,-6,3
6,-4,-10,-17,1,-3,-6,-16,1,-7,-2,-11,-16,-9,-2,8,3
24,17,18,39,66,78,66,44,33,35,33,39,49,63,81,91,0
1,2,8,3,1,5,8,-1,-3,-6,-13,14,3,2,-13,0,1
-2,4,0,-8,2,0,-5,-3,-8,-12,-1,-1,-12,-8,2,-3,2
-13,-1,6,1,-16,-1,11,-2,-10,1,6,-7,-18,12,3,-7,2
-6,11,8,-15,-25,16,8,-2,-13,8,8,-15,-16,9,0,-6,3
3,-1,-8,4,-8,9,-4,2,-9,-2,-5,-2,-8,-4,-7,0,2
3,1,-2,-4,7,-2,-5,-2,9,-6,-4,7,-1,-2,8,2,2
-23,-19,-4,10,22,23,28,23,20,20,24,23,19,19,11,6,0
-53,-36,-36,-63,-80,-84,-85,-97,-112,-103,-100,-93,-62,-48,-33,-31,0
-15,-3,-5,-24,-58,-68,-30,4,21,48,43,32,37,38,-5,-69,0
-49,-57,-60,-68,-54,-46,-31,-29,-31,-36,-35,-32,-40,-52,-71,-97,0
-99,-89,-55,-38,-63,-128,-197,-230,-229,-194,-162,-144,-116,-66,-5,32,0
-9,12,-2,14,13,1,19,-18,-6,2,-10,36,25,10,9,-22,3
31,12,-20,-32,-48,-45,-28,57,66,85,97,67,15,-24,-37,-27,0
20,0,-4,-15,7,3,-5,-4,-14,4,17,9,4,-3,12,2,1
-3,-8,-3,8,11,-7,3,-13,-4,0,4,15,3,5,8,-1,3
2,3,-10,-18,-26,-10,3,21,37,48,51,34,10,-26,-58,-61,0
-85,-59,-50,-45,-50,-34,4,54,85,80,64,37,11,-4,-12,-29,0
7,10,8,-2,13,5,-1,7,-14,7,8,-1,-14,11,1,2,3
-195,-155,-106,-53,13,69,83,67,33,-8,-43,-74,-77,-70,-47,-24,0
17,-4,-13,2,18,-9,-4,-3,-4,-5,-6,-20,-10,-11,-18,4,1
8,13,-3,-15,-4,12,4,-9,2,-4,2,-3,-7,-1,7,-1,1
0,-2,1,7,-8,9,7,-2,3,-3,1,2,4,1,-6,2,3
-3,11,-7,11,-16,10,10,8,3,2,-2,3,7,7,-5,-2,2
-13,-19,-1,-21,-40,5,-18,-1,-7,-6,-1,-36,-40,15,-18,-7,3
8,-8,2,-5,3,-3,-3,2,-2,2,-6,-8,4,-11,-3,-4,2
15,25,42,47,27,7,20,36,41,43,16,-28,-50,-18,8,13,0
-4,-6,-1,1,-8,-1,-1,-1,2,1,-7,14,3,7,-4,3,3
2,-1,1,12,8,1,11,-6,1,1,1,4,11,-1,-8,5,3
2,-2,-5,2,10,-10,-6,3,4,7,-6,-1,-8,13,1,-3,2
2,6,22,-4,15,50,49,61,70,81,53,26,21,-2,-15,-35,0
11,3,7,-11,8,17,-7,-7,-1,8,12,1,5,16,10,-11,1
9,3,-5,7,9,0,1,4,9,-4,-2,5,14,-7,-2,4,2
12,16,-6,-18,23,5,-10,-13,11,8,5,-15,25,5,-5,-15,3
-9,-4,-3,-4,-6,-10,-6,3,-25,4,4,-6,-19,4,-6,-3,2
9,12,23,24,18,9,-5,-12,-3,22,37,52,62,71,81,84,0
14,13,9,7,23,10,8,2,29,8,8,-2,34,6,6,-3,1
27,0,-2,4,27,0,2,0,12,5,8,12,31,13,-6,0,1
-4,-8,-13,-4,-17,0,-9,-3,21,-3,-9,-20,-6,10,-12,-5,1
3,-1,1,-4,9,-5,-2,-3,-1,-19,0,-1,-6,-7,-4,-3,2
-3,10,5,8,-5,20,10,-6,-5,4,1,15,-8,7,9,7,2
87,114,120,106,76,54,28,5,-19,-49,-85,-102,-100,-89,-61,-21,0
-9,-8,1,-7,-13,1,-11,-1,3,-7,-6,-9,-11,4,-10,-2,2
-5,-17,-39,-57,-81,-97,-101,-84,-58,-31,-16,5,1,-5,-7,2,0
-6,8,-2,-27,-14,13,-8,-18,-2,11,8,-29,-25,20,-5,-2,1
11,-3,-7,0,10,2,-14,2,7,9,-12,-10,15,-4,-14,-2,1
-17,-11,-7,4,-18,-8,-4,-1,-18,7,4,16,-18,9,20,-2,3
-3,5,5,2,13,-3,-1,1,-1,2,9,-1,11,-2,-2,3,3
18,12,6,18,27,-2,12,17,22,19,-3,-2,36,5,2,-7,3
0,19,14,-1,6,-9,31,4,16,0,22,-16,5,4,23,-10,1
-1,2,-11,-5,-16,7,-6,0,3,1,-7,-7,-6,-2,-3,0,2
7,-4,4,3,6,2,3,-2,-4,-3,-8,5,-4,-8,-2,4,1
10,-5,4,-27,-14,17,-13,-8,-3,9,10,-14,-21,16,2,5,3
54,42,28,17,2,12,4,9,10,19,42,58,70,66,63,75,0
14,-60,-114,-137,-135,-120,-54,20,77,101,103,104,67,34,5,-25,0
2,-4,-13,-15,-4,-2,-13,-12,18,3,-6,-26,12,2,-18,-7,3
9,25,-11,-23,10,0,-10,1,2,-10,4,1,-1,-9,2,5,1
-7,4,-4,-4,-8,5,-6,-2,13,5,2,-8,4,14,-2,-3,2
6,9,3,-6,5,7,7,-7,-3,3,-5,2,6,-1,-7,0,1
-2,-5,-2,8,-8,7,6,-5,2,-7,-2,2,3,-1,-11,4,3
0,-1,-2,-7,-4,2,1,-9,-6,2,-5,1,-5,-6,2,2,3
-4,8,25,-8,-5,15,22,-12,8,9,22,-23,5,16,4,-10,1
2,5,2,-4,-20,7,0,18,6,-14,0,-16,-6,-13,-7,2,3
5,-2,0,11,9,-11,13,3,19,12,4,0,18,11,7,1,3
2,2,-3,-3,-9,8,0,0,-5,3,-6,-3,-5,-1,-5,0,2
-82,-51,-14,19,9,-18,-17,-29,-33,-27,4,37,50,50,31,-5,0
8,-7,-3,-5,-11,7,-7,4,4,-5,-4,3,13,-13,-5,3,3
-1,-4,-8,-16,-3,-3,-9,-14,-13,-8,-14,-12,-18,-1,-18,-9,2
2,3,-10,-39,-38,-34,-21,2,19,18,0,-12,-17,-24,-13,-32,0
6,10,3,-21,-5,5,3,-6,19,-5,-3,-14,10,6,-19,0,1
-2,-4,-2,1,3,-8,-4,2,5,-3,-2,1,11,-5,-7,1,2
11,-9,-32,-61,-98,-121,-125,-112,-96,-68,-37,-13,1,15,10,-8,0
-7,3,2,-11,-12,3,-4,0,-12,-3,-14,7,-13,-7,-10,8,1
-8,-4,5,-3,-1,-9,4,-4,5,-11,-2,11,16,-9,-1,-3,3
9,-8,10,6,1,1,6,10,26,5,-4,-16,12,1,-1,-1,1
3,-9,5,-3,2,3,-2,-8,-1,-7,4,8,13,-15,4,2,2
-7,3,-2,2,-5,0,-2,4,-4,1,1,-5,-5,-4,0,2,3
-4,0,5,14,11,-7,8,3,0,8,-2,6,17,-3,-4,2,2
-47,-36,-30,-27,-30,-46,-64,-78,-91,-98,-95,-77,-65,-53,-44,-46,0
-3,2,-3,4,5,1,3,-8,-8,-1,-2,1,4,-12,-2,1,2
1,-4,2,-2,8,-8,1,-4,-2,10,-1,1,-9,8,8,1,3
0,-5,6,-3,-3,-3,2,3,-4,-5,5,1,8,-7,-5,1,2
-48,4,44,78,100,107,105,89,40,-25,-50,-42,-31,-29,-16,-7,0
46,7,-4,11,51,5,4,0,40,21,2,19,48,22,7,5,1
-89,-87,-86,-87,-74,-57,-44,-32,-34,-42,-49,-58,-64,-84,-94,-110,0
-14,-20,-5,1,-34,-6,1,1,-10,-3,-12,-15,-23,9,-17,-8,3
1,-20,-8,-14,-13,-1,-3,-25,-8,-15,-2,-1,-11,-7,-1,-7,3
-7,-3,-5,-7,-10,-3,-8,-1,2,-4,-2,-10,7,-8,-7,-6,2
8,13,10,-1,16,6,0,9,-16,10,10,2,-11,10,4,4,3
-1,-7,-5,-10,-9,-7,-9,3,-6,10,2,-17,-5,5,-6,-6,1
3,5,3,3,3,8,3,1,7,-3,7,7,4,8,4,2,2
-93,-122,-153,-174,-186,-178,-132,-94,-84,-53,-12,-5,-38,-64,-94,-115,0
6,16,12,18,36,-3,16,3,19,17,3,14,44,3,8,-2,3
81,64,33,6,-10,-25,-42,-52,-55,-46,-28,-20,-30,-40,-48,-60,0
41,68,110,157,196,218,194,143,82,39,7,-10,-39,-67,-89,-83,0
14,-2,-10,-4,17,-6,-4,-8,-2,-4,-2,13,20,-2,-13,1,1
58,46,23,19,25,29,5,-25,-47,-86,-127,-150,-146,-149,-139,-110,0
-71,-102,-120,-99,-68,-55,-48,-13,16,27,37,18,-2,-14,-14,-26,0
-32,0,-5,-5,-46,5,1,-1,-45,-15,-8,-6,-33,-32,-9,0,2
2,0,8,-6,2,2,4,-3,1,2,5,-6,5,-6,5,-2,3
-6,-3,-4,0,-6,-4,-2,0,5,-5,-6,4,1,-1,-5,2,2
3,-8,6,0,4,-3,0,-2,9,-3,3,2,6,2,0,3,2
-6,-2,1,-3,-3,-6,-4,2,5,3,-3,-3,10,-7,4,-4,2
-2,-6,-2,-3,-2,-4,-6,0,4,-1,-1,-2,4,-3,-6,6,2
3,3,-1,-12,-23,-24,-27,-27,-30,-33,-37,-32,-20,-20,-20,-19,0
0,-2,-9,-3,-8,-1,-6,2,1,9,-12,-3,6,4,-12,-3,1
2,-8,-9,-11,2,-5,-12,-10,3,-4,1,-11,2,-3,-6,-4,3
20,23,30,-16,18,26,38,-25,25,-16,8,-12,4,3,5,-5,1
-5,1,-1,5,-3,0,-1,3,-4,-2,1,-3,-5,-5,4,-1,3
-8,-2,6,-8,-1,-9,2,-4,3,-6,-1,5,14,-8,-2,-3,3
-7,3,8,-17,-9,11,-10,-5,-8,-2,3,0,-20,4,3,6,3
-25,-23,-16,-7,-25,-18,-8,-20,-17,-16,-7,6,-20,-18,2,2,3
4,0,2,-25,-7,11,-12,-12,-5,-9,-4,-9,-7,-16,-7,3,3
-1,12,4,-1,1,8,3,1,-1,5,4,3,5,-2,4,4,2
-1,-12,-8,-1,-6,-11,-1,-4,-3,-6,-9,7,-4,-1,-1,-6,3
-142,-154,-119,-100,-103,-99,-93,-86,-94,-103,-136,-175,-186,-184,-179,-125,0
2,-9,-5,10,8,-16,-3,10,7,5,-2,2,-9,16,7,-2,2
-24,7,12,-33,-26,7,-5,-15,-20,12,2,-46,-32,8,-23,-5,1
4,-13,-2,-5,-3,-11,-3,-1,1,-8,-5,-7,-5,-7,-5,-2,2
3,-9,-1,-11,-4,1,-10,-5,-3,-7,-7,10,-6,-4,6,-2,3
2,-10,-4,9,-2,-10,1,8,-5,-4,2,5,-7,4,0,1,3
14,30,22,-8,-35,-60,-77,-74,-11,42,85,153,174,148,102,68,0
-2,1,-1,-4,-8,5,-3,1,-2,-5,-3,4,-7,-3,2,2,2
125,41,-42,-91,-82,-47,-41,23,70,96,77,61,98,83,91,92,0
-5,-8,-7,5,5,-7,-1,-13,-2,-4,3,11,2,3,5,-3,3
-49,-29,-17,-1,2,5,11,20,22,13,9,-5,-21,-38,-40,-43,0
-24,-11,6,30,41,46,46,38,27,23,19,18,26,46,52,36,0
4,3,18,6,16,-4,8,10,14,-16,44,-9,10,19,23,-18,1
-9,4,-1,7,-5,0,2,3,-6,-6,1,-4,-3,1,-9,-4,1
-29,-1,-12,13,-18,-7,-16,12,-7,23,-24,-7,13,-5,-26,3,1
-11,-20,-27,-23,-11,-8,-19,-26,-29,-38,-34,-26,-18,-10,1,15,0
92,126,108,55,14,-9,-1,14,22,-14,-57,-87,-81,-46,-11,-6,0
-91,-63,-39,-25,3,43,80,103,86,28,-43,-101,-109,-93,-63,-32,0
85,59,17,-21,-51,-62,-75,-80,-86,-69,-58,-29,10,35,55,77,0
33,5,11,-15,18,8,7,1,17,4,31,-18,4,26,17,-13,1
-13,-4,-7,9,-8,-12,10,-4,0,-11,-26,8,5,-20,-33,18,1
-4,17,12,-2,-10,10,13,9,0,13,1,-8,4,3,-1,1,2
-3,19,15,-3,5,-11,31,3,14,-1,19,-14,6,1,23,-11,1
-5,11,7,5,1,6,4,6,4,-1,7,6,10,-5,5,6,3
-7,6,6,-2,-7,2,0,7,-1,10,3,1,5,7,6,-7,2
80,95,88,62,34,-3,-36,-63,-86,-96,-87,-59,-21,17,39,42,0
0,-5,0,1,3,-5,-5,3,-19,7,1,7,-8,0,4,-1,2
23,13,6,19,72,-6,-2,-4,22,6,10,24,41,2,13,6,3
-4,0,-1,0,7,-9,-3,0,-15,3,-7,-2,-13,2,-11,2,2
-49,-52,-56,-61,-55,-59,-65,-73,-79,-94,-102,-105,-102,-79,-55,-39,0
-15,-58,-97,-107,-90,-49,-16,2,20,36,53,74,91,81,51,22,0
-8,-17,-25,-33,-38,-51,-78,-100,-111,-109,-107,-92,-74,-65,-45,-39,0
1,-2,-3,-10,9,-5,-7,-10,-4,-9,-8,-17,-5,-14,-19,1,3
-43,-37,-37,-36,-44,-58,-74,-95,-108,-115,-106,-96,-89,-90,-100,-104,0
1,0,6,-3,1,2,4,-4,3,-1,2,1,5,-7,5,2,3
8,6,-5,4,17,-1,4,-7,5,3,-1,2,5,-6,4,6,3
-24,-28,-22,27,-27,-9,-19,7,1,-20,-47,32,-10,-13,-27,16,1
3,-1,-2,-7,6,-3,-8,-1,-2,-9,-8,-4,16,-23,-11,-4,3
6,-1,0,9,0,10,6,-1,-1,2,-3,7,-4,7,-4,6,2
26,15,6,11,32,6,2,0,-17,1,16,35,35,0,-36,-22,0
5,-2,4,-6,7,-1,1,-7,-4,0,4,-2,-2,-5,7,-2,3
-13,-4,1,-10,-17,1,-6,-5,-11,2,-2,-12,-12,-5,-4,-1,2
-42,-46,-61,-58,-34,-28,-10,19,62,71,63,40,17,-40,-75,-99,0
-17,-10,15,4,-17,-10,11,9,-11,19,1,-20,-12,2,2,-3,1
-108,-122,-103,-67,-30,-1,0,-2,6,29,57,100,114,118,108,84,0
10,-3,-5,18,16,-10,12,3,16,16,2,1,19,8,3,3,3
-53,-56,-43,-39,-30,-25,-24,-20,-22,-24,-39,-55,-69,-69,-71,-67,0
-78,-66,-30,-7,5,-10,-26,-57,-80,-89,-107,-105,-79,-71,-69,-48,0
24,-10,-56,-105,-141,-145,-120,-82,-42,-9,10,22,40,63,62,44,0
-1,5,-1,-8,-4,5,-5,-1,-19,4,-1,-5,-13,0,-4,-3,2
-42,-35,2,19,15,7,1,-7,-10,-18,-39,-52,-42,-9,30,58,0
0,42,20,4,-13,28,11,39,2,30,3,-13,-1,13,1,8,3
-4,-9,1,7,1,-7,0,1,-6,8,-6,-6,6,-3,-9,-3,2
-41,-13,-7,23,9,-22,19,-44,-33,-37,-10,59,1,-30,18,-9,3
6,7,-10,0,25,-4,-10,-8,6,1,5,-9,21,2,-13,-5,3
0,3,-1,-7,1,-2,-1,-3,0,-12,-4,3,-5,-2,1,-5,2
1,5,-3,-9,4,-2,-8,-2,-2,1,-11,14,8,3,-13,4,1
9,7,17,6,23,-3,7,12,13,-12,42,-4,15,15,27,-18,1
-35,12,53,78,59,22,-28,-67,-103,-143,-146,-149,-130,-107,-78,-57,0
52,27,17,-39,27,17,17,-3,38,26,37,-58,17,31,16,-21,1
-4,4,-4,-1,-6,-2,0,2,9,-1,-3,1,5,5,-4,1,2
4,-3,-7,8,6,-3,-1,0,-1,3,-11,-3,-4,-9,-2,2,1
-8,4,-1,3,-10,4,3,-1,-6,-4,-6,-3,-3,-8,-3,-4,2
-5,-20,-46,-76,-121,-154,-171,-172,-153,-115,-68,-33,-5,7,10,9,0
2,-5,1,-7,7,-6,-3,-7,-1,5,-1,-2,-10,5,4,1,3
-10,17,5,4,5,6,0,3,-11,-1,4,8,-5,-5,9,0,2
-1,-2,-3,9,-1,-5,0,8,5,-5,-3,5,4,-4,6,-3,3
-6,-6,-20,14,1,-10,-11,2,-1,-23,-25,35,5,-25,-4,9,1
-16,-10,-24,9,-31,-14,-9,13,-17,-26,-36,26,-31,-25,-10,12,1
-4,11,-12,-15,-5,-6,-17,8,-1,11,-10,-2,-10,2,2,4,1
-10,-2,-11,0,-9,-12,-7,3,-24,-1,2,-5,-28,4,-2,-3,2
1,-4,-1,13,13,-13,1,8,18,-17,-2,10,-2,3,2,7,2
92,151,176,166,113,54,-4,-42,-54,-47,-25,-3,10,21,40,94,0
-12,-2,-9,-20,-40,-48,-48,-38,-40,-50,-70,-96,-124,-139,-126,-100,0
9,5,3,-14,-32,-61,-94,-120,-129,-118,-98,-56,-16,18,32,24,0
0,15,20,4,23,57,29,31,73,117,133,144,169,184,200,197,0
-1,-10,-8,0,0,-13,6,-12,9,-1,-2,-7,2,0,1,-3,2
7,-5,5,0,-3,4,0,6,1,4,6,1,-5,11,10,-4,2
-14,3,2,5,-23,6,15,-1,-23,-11,16,8,-28,9,20,-12,3
-3,-4,8,6,-5,6,5,1,2,-3,5,4,-3,9,0,1,2
-7,8,-3,-2,1,-6,0,2,-8,1,0,1,-9,2,0,1,2
-23,-21,-10,-3,-14,-32,-38,-41,-80,-16,23,31,33,33,41,36,0
-77,-91,-102,-99,-89,-83,-60,-46,-36,-37,-53,-78,-110,-124,-127,-121,0
-13,13,-13,-15,-15,11,-27,3,-7,9,-21,-6,-9,-10,-19,13,1
-1,-1,-3,-2,-4,2,-4,0,-6,1,5,-12,-3,-7,-2,-1,3
-4,-23,-10,-18,-26,-2,-11,-16,7,-20,-1,-3,2,-8,-3,-6,3
-4,-15,-5,0,9,-11,-2,-20,-11,-13,-10,12,-3,-11,4,-11,3
7,-5,2,2,4,5,2,-5,10,-10,4,-2,16,-7,-9,3,2
2,5,-2,-7,-8,2,5,1,4,0,4,-4,-6,7,6,-2,2
-22,-5,-15,-11,36,41,21,-3,17,27,50,59,45,20,24,43,0
-16,0,19,32,29,23,2,-15,-30,-36,-39,-48,-52,-58,-60,-52,0
-3,0,2,-5,-7,1,-2,2,2,-18,-13,9,-5,-4,-9,-3,3
1,-3,6,-7,10,-7,-1,-5,-4,0,-1,-6,-11,-5,2,4,2
-5,6,-4,6,-1,4,0,2,-2,-5,-1,6,11,-6,-2,-3,2
90,50,7,-59,-124,-145,-147,-130,-93,-41,9,58,86,71,56,24,0
-1,4,6,-16,-8,11,-6,-4,-4,12,-3,-14,-6,-3,-3,4,3
-97,-78,-62,14,77,132,155,128,110,108,41,-8,-44,-72,-104,-67,0
-1,-2,4,6,6,-9,9,1,-1,16,-13,-1,2,9,1,-11,1
38,46,38,26,15,9,14,28,40,43,45,32,9,-13,-23,-22,0
-8,15,14,-4,4,-4,4,13,-6,13,12,-7,-1,9,4,1,1
19,36,45,51,44,38,32,29,21,18,11,-12,-31,-49,-63,-79,0
-3,-3,0,-5,-7,-1,2,-3,-5,4,2,-5,-5,-2,1,1,3
-102,-95,-63,-38,-20,-23,-46,-71,-97,-94,-81,-52,-32,-41,-71,-118,0
30,-6,-2,3,36,1,-5,-7,19,10,-14,-1,20,1,-2,-3,1
-9,-14,-4,9,4,-18,1,-6,-6,-9,4,23,2,-8,13,6,3
-78,-57,-16,29,68,98,126,133,119,90,57,20,-26,-52,-72,-76,0
-3,5,-2,-7,-14,6,3,-1,-1,10,2,-14,3,-1,-2,-4,2
1,-6,-5,-8,-8,-1,-8,-1,3,3,-7,1,2,8,-11,1,3
-6,-2,-2,-8,-16,-2,3,-4,-9,8,-5,-11,-6,1,-4,-7,2
1,-2,7,-9,-15,9,-1,3,-5,7,-1,-13,-12,0,-8,8,2
-3,11,-4,1,-2,8,-2,1,-3,3,3,-4,6,-10,3,-1,2
49,26,-4,-52,-107,-150,-168,-164,-121,-59,14,77,117,116,86,51,0
1,-5,-7,-2,-16,1,-11,13,2,9,2,-13,-2,18,-10,-6,2
3,12,-2,9,11,2,4,4,5,3,7,8,7,3,16,-2,1
2,-2,-5,-6,8,-2,-3,-14,-3,-2,-1,-4,-7,5,-9,1,3
-177,-158,-115,-77,-27,-3,22,16,-14,-70,-117,-156,-164,-160,-141,-129,0
-4,2,6,-17,-19,12,-5,-1,-1,-2,1,-9,-1,-5,-10,4,2
-23,-5,-1,34,7,-18,18,-2,-16,-45,-16,52,14,-49,8,2,3
27,5,1,-3,35,0,-4,-1,71,-7,0,16,51,19,0,11,2
1,3,-3,19,5,4,6,4,7,-5,-1,12,8,-2,10,-2,3
53,-13,-9,27,46,22,6,-17,28,-12,-6,24,23,6,11,-5,1
-16,-19,-5,7,-17,-16,-15,15,5,-15,-20,5,-9,-8,-8,0,1
-3,-7,-4,-10,-6,-3,-8,-7,-7,-7,-6,-6,-12,-8,-5,-1,2
7,-13,-5,-7,-6,-8,-9,4,-13,16,1,-20,-6,-3,-3,-4,1
-30,2,-2,-14,-43,6,0,-9,-45,-4,-4,-16,-41,-16,-7,-5,2
-7,-8,-3,-6,-14,-4,-4,-2,-3,2,-3,1,-12,13,2,-5,2
